Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),Expression ,Value,Expression ,Value
 , ,2.352E-6,2.3519736E-6, , ,2.353E-6,2.3526334E-6, , , , , , 
 , ,2.353E-6,2.3533902E-6, , ,2.354E-6,2.3540507E-6, , , , , , 
 , ,2.355E-6,2.3547940E-6, , ,2.355E-6,2.3554523E-6, , , , , , 
 , ,2.356E-6,2.3561988E-6, , ,2.357E-6,2.3568598E-6, , , , , , 
 , ,2.362E-6,2.3618200E-6, , ,2.362E-6,2.3624796E-6, , , , , , 
 , ,2.363E-6,2.3632407E-6, , ,2.364E-6,2.3639004E-6, , , , , , 
 , ,2.375E-6,2.3748408E-6, , ,2.376E-6,2.3755030E-6, , , , , , 
 , ,2.376E-6,2.3762855E-6, , ,2.377E-6,2.3769461E-6, , , , , , 
 , ,2.378E-6,2.3777420E-6, , ,2.378E-6,2.3784022E-6, , , , , , 
 , ,2.379E-6,2.3791917E-6, , ,2.380E-6,2.3798538E-6, , , , , , 
 , ,2.381E-6,2.3806913E-6, , ,2.381E-6,2.3813532E-6, , , , , , 
 , ,2.382E-6,2.3821772E-6, , ,2.383E-6,2.3828384E-6, , , , , , 
 , ,2.384E-6,2.3836706E-6, , ,2.384E-6,2.3843311E-6, , , , , , 
 , ,2.385E-6,2.3851669E-6, , ,2.386E-6,2.3858297E-6, , , , , , 
 , ,2.387E-6,2.3867143E-6, , ,2.387E-6,2.3873771E-6, , , , , , 
 , ,2.388E-6,2.3882563E-6, , ,2.389E-6,2.3889165E-6, , , , , , 
 , ,2.396E-6,2.3955393E-6, , ,2.396E-6,2.3962023E-6, , , , , , 
 , ,2.397E-6,2.3969109E-6, , ,2.398E-6,2.3975716E-6, , , , , , 
 , ,2.398E-6,2.3982933E-6, , ,2.399E-6,2.3989542E-6, , , , , , 
 , ,2.400E-6,2.3996705E-6, , ,2.400E-6,2.4003331E-6, , , , , , 
 , ,2.412E-6,2.4122946E-6, , ,2.413E-6,2.4129564E-6, , , , , , 
 , ,2.414E-6,2.4137648E-6, , ,2.414E-6,2.4144238E-6, , , , , , 
 , ,2.436E-6,2.4364008E-6, , ,2.437E-6,2.4370624E-6, , , , , , 
 , ,2.438E-6,2.4377781E-6, , ,2.438E-6,2.4384393E-6, , , , , , 
 , ,2.439E-6,2.4391543E-6, , ,2.440E-6,2.4398157E-6, , , , , , 
 , ,2.441E-6,2.4405307E-6, , ,2.441E-6,2.4411899E-6, , , , , , 
 , ,2.442E-6,2.4419165E-6, , ,2.443E-6,2.4425778E-6, , , , , , 
 , ,2.443E-6,2.4432942E-6, , ,2.444E-6,2.4439562E-6, , , , , , 
 , ,2.445E-6,2.4446582E-6, , ,2.445E-6,2.4453168E-6, , , , , , 
 , ,2.446E-6,2.4460624E-6, , ,2.447E-6,2.4467253E-6, , , , , , 
 , ,2.447E-6,2.4474760E-6, , ,2.448E-6,2.4481392E-6, , , , , , 
 , ,2.453E-6,2.4529772E-6, , ,2.454E-6,2.4536389E-6, , , , , , 
 , ,2.466E-6,2.4657503E-6, , ,2.466E-6,2.4664114E-6, , , , , , 
 , ,2.467E-6,2.4671549E-6, , ,2.468E-6,2.4678149E-6, , , , , , 
 , ,2.469E-6,2.4685612E-6, , ,2.469E-6,2.4692215E-6, , , , , , 
 , ,2.470E-6,2.4699617E-6, , ,2.471E-6,2.4706232E-6, , , , , , 
 , ,2.471E-6,2.4714279E-6, , ,2.472E-6,2.4720897E-6, , , , , , 
 , ,2.473E-6,2.4728757E-6, , ,2.474E-6,2.4735372E-6, , , , , , 
 , ,2.474E-6,2.4743327E-6, , ,2.475E-6,2.4749926E-6, , , , , , 
 , ,2.476E-6,2.4757820E-6, , ,2.476E-6,2.4764418E-6, , , , , , 
 , ,2.477E-6,2.4772926E-6, , ,2.478E-6,2.4779541E-6, , , , , , 
 , ,2.479E-6,2.4787982E-6, , ,2.479E-6,2.4794621E-6, , , , , , 
 , ,2.486E-6,2.4860516E-6, , ,2.487E-6,2.4867124E-6, , , , , , 
 , ,2.487E-6,2.4874433E-6, , ,2.488E-6,2.4881044E-6, , , , , , 
 , ,2.489E-6,2.4888411E-6, , ,2.490E-6,2.4895015E-6, , , , , , 
 , ,2.490E-6,2.4902374E-6, , ,2.491E-6,2.4908998E-6, , , , , , 
 , ,2.503E-6,2.5029244E-6, , ,2.504E-6,2.5035865E-6, , , , , , 
 , ,2.504E-6,2.5043911E-6, , ,2.505E-6,2.5050517E-6, , , , , , 
 , ,2.526E-6,2.5256107E-6, , ,2.526E-6,2.5262718E-6, , , , , , 
 , ,2.527E-6,2.5271096E-6, , ,2.528E-6,2.5277704E-6, , , , , , 
 , ,2.529E-6,2.5285476E-6, , ,2.529E-6,2.5292096E-6, , , , , , 
 , ,2.530E-6,2.5299840E-6, , ,2.531E-6,2.5306464E-6, , , , , , 
 , ,2.531E-6,2.5314215E-6, , ,2.532E-6,2.5320801E-6, , , , , , 
 , ,2.533E-6,2.5328525E-6, , ,2.534E-6,2.5335130E-6, , , , , , 
 , ,2.534E-6,2.5342992E-6, , ,2.535E-6,2.5349587E-6, , , , , , 
 , ,2.536E-6,2.5357367E-6, , ,2.536E-6,2.5363954E-6, , , , , , 
 , ,2.537E-6,2.5371769E-6, , ,2.538E-6,2.5378362E-6, , , , , , 
 , ,2.539E-6,2.5386109E-6, , ,2.539E-6,2.5392719E-6, , , , , , 
 , ,2.540E-6,2.5400397E-6, , ,2.541E-6,2.5406976E-6, , , , , , 
 , ,2.544E-6,2.5443462E-6, , ,2.545E-6,2.5450060E-6, , , , , , 
 , ,2.556E-6,2.5560338E-6, , ,2.557E-6,2.5566958E-6, , , , , , 
 , ,2.558E-6,2.5575067E-6, , ,2.558E-6,2.5581696E-6, , , , , , 
 , ,2.559E-6,2.5589861E-6, , ,2.560E-6,2.5596474E-6, , , , , , 
 , ,2.560E-6,2.5604674E-6, , ,2.561E-6,2.5611271E-6, , , , , , 
 , ,2.562E-6,2.5619458E-6, , ,2.563E-6,2.5626088E-6, , , , , , 
 , ,2.563E-6,2.5634706E-6, , ,2.564E-6,2.5641335E-6, , , , , , 
 , ,2.565E-6,2.5649959E-6, , ,2.566E-6,2.5656585E-6, , , , , , 
 , ,2.567E-6,2.5665085E-6, , ,2.567E-6,2.5671707E-6, , , , , , 
 , ,2.568E-6,2.5680317E-6, , ,2.569E-6,2.5686922E-6, , , , , , 
 , ,2.570E-6,2.5696064E-6, , ,2.570E-6,2.5702663E-6, , , , , , 
 , ,2.571E-6,2.5711738E-6, , ,2.572E-6,2.5718342E-6, , , , , , 
 , ,2.579E-6,2.5786040E-6, , ,2.579E-6,2.5792662E-6, , , , , , 
 , ,2.580E-6,2.5800200E-6, , ,2.581E-6,2.5806810E-6, , , , , , 
 , ,2.581E-6,2.5814345E-6, , ,2.582E-6,2.5820932E-6, , , , , , 
 , ,2.583E-6,2.5828458E-6, , ,2.584E-6,2.5835092E-6, , , , , , 
 , ,2.596E-6,2.5956181E-6, , ,2.596E-6,2.5962806E-6, , , , , , 
 , ,2.597E-6,2.5970863E-6, , ,2.598E-6,2.5977491E-6, , , , , , 
 , ,2.616E-6,2.6155675E-6, , ,2.616E-6,2.6162291E-6, , , , , , 
 , ,2.617E-6,2.6170310E-6, , ,2.618E-6,2.6176925E-6, , , , , , 
 , ,2.619E-6,2.6185264E-6, , ,2.619E-6,2.6191892E-6, , , , , , 
 , ,2.620E-6,2.6200298E-6, , ,2.621E-6,2.6206920E-6, , , , , , 
 , ,2.621E-6,2.6214500E-6, , ,2.622E-6,2.6221115E-6, , , , , , 
 , ,2.623E-6,2.6228635E-6, , ,2.624E-6,2.6235259E-6, , , , , , 
 , ,2.624E-6,2.6242838E-6, , ,2.625E-6,2.6249433E-6, , , , , , 
 , ,2.626E-6,2.6256936E-6, , ,2.626E-6,2.6263554E-6, , , , , , 
 , ,2.627E-6,2.6271032E-6, , ,2.628E-6,2.6277651E-6, , , , , , 
 , ,2.629E-6,2.6285205E-6, , ,2.629E-6,2.6291839E-6, , , , , , 
 , ,2.630E-6,2.6299414E-6, , ,2.631E-6,2.6306013E-6, , , , , , 
 , ,2.631E-6,2.6313732E-6, , ,2.632E-6,2.6320393E-6, , , , , , 
 , ,2.633E-6,2.6327947E-6, , ,2.633E-6,2.6334564E-6, , , , , , 
 , ,2.637E-6,2.6370765E-6, , ,2.638E-6,2.6377378E-6, , , , , , 
 , ,2.649E-6,2.6485539E-6, , ,2.649E-6,2.6492173E-6, , , , , , 
 , ,2.650E-6,2.6499796E-6, , ,2.651E-6,2.6506407E-6, , , , , , 
 , ,2.651E-6,2.6513947E-6, , ,2.652E-6,2.6520568E-6, , , , , , 
 , ,2.653E-6,2.6528131E-6, , ,2.653E-6,2.6534747E-6, , , , , , 
 , ,2.654E-6,2.6542301E-6, , ,2.655E-6,2.6548925E-6, , , , , , 
 , ,2.656E-6,2.6556863E-6, , ,2.656E-6,2.6563470E-6, , , , , , 
 , ,2.657E-6,2.6571498E-6, , ,2.658E-6,2.6578109E-6, , , , , , 
 , ,2.659E-6,2.6585986E-6, , ,2.659E-6,2.6592603E-6, , , , , , 
 , ,2.660E-6,2.6600499E-6, , ,2.661E-6,2.6607100E-6, , , , , , 
 , ,2.662E-6,2.6615641E-6, , ,2.662E-6,2.6622247E-6, , , , , , 
 , ,2.663E-6,2.6630681E-6, , ,2.664E-6,2.6637276E-6, , , , , , 
 , ,2.670E-6,2.6703988E-6, , ,2.671E-6,2.6710619E-6, , , , , , 
 , ,2.672E-6,2.6718130E-6, , ,2.672E-6,2.6724740E-6, , , , , , 
 , ,2.673E-6,2.6732306E-6, , ,2.674E-6,2.6738931E-6, , , , , , 
 , ,2.675E-6,2.6746439E-6, , ,2.675E-6,2.6753058E-6, , , , , , 
 , ,2.689E-6,2.6889097E-6, , ,2.690E-6,2.6895725E-6, , , , , , 
 , ,2.707E-6,2.7073570E-6, , ,2.708E-6,2.7080182E-6, , , , , , 
 , ,2.709E-6,2.7088090E-6, , ,2.709E-6,2.7094700E-6, , , , , , 
 , ,2.710E-6,2.7103061E-6, , ,2.711E-6,2.7109665E-6, , , , , , 
 , ,2.712E-6,2.7118145E-6, , ,2.712E-6,2.7124748E-6, , , , , , 
 , ,2.713E-6,2.7132331E-6, , ,2.714E-6,2.7138914E-6, , , , , , 
 , ,2.715E-6,2.7146410E-6, , ,2.715E-6,2.7153040E-6, , , , , , 
 , ,2.716E-6,2.7160572E-6, , ,2.717E-6,2.7167189E-6, , , , , , 
 , ,2.717E-6,2.7174739E-6, , ,2.718E-6,2.7181352E-6, , , , , , 
 , ,2.719E-6,2.7188865E-6, , ,2.720E-6,2.7195484E-6, , , , , , 
 , ,2.720E-6,2.7203017E-6, , ,2.721E-6,2.7209620E-6, , , , , , 
 , ,2.722E-6,2.7217132E-6, , ,2.722E-6,2.7223764E-6, , , , , , 
 , ,2.723E-6,2.7231306E-6, , ,2.724E-6,2.7237918E-6, , , , , , 
 , ,2.725E-6,2.7245440E-6, , ,2.725E-6,2.7252028E-6, , , , , , 
 , ,2.739E-6,2.7388704E-6, , ,2.740E-6,2.7395311E-6, , , , , , 
 , ,2.740E-6,2.7403175E-6, , ,2.741E-6,2.7409764E-6, , , , , , 
 , ,2.742E-6,2.7417688E-6, , ,2.742E-6,2.7424294E-6, , , , , , 
 , ,2.743E-6,2.7432137E-6, , ,2.744E-6,2.7438729E-6, , , , , , 
 , ,2.745E-6,2.7446708E-6, , ,2.745E-6,2.7453319E-6, , , , , , 
 , ,2.746E-6,2.7461184E-6, , ,2.747E-6,2.7467802E-6, , , , , , 
 , ,2.748E-6,2.7476173E-6, , ,2.748E-6,2.7482795E-6, , , , , , 
 , ,2.749E-6,2.7491107E-6, , ,2.750E-6,2.7497727E-6, , , , , , 
 , ,2.751E-6,2.7506005E-6, , ,2.751E-6,2.7512624E-6, , , , , , 
 , ,2.752E-6,2.7520913E-6, , ,2.753E-6,2.7527533E-6, , , , , , 
 , ,2.754E-6,2.7536371E-6, , ,2.754E-6,2.7543007E-6, , , , , , 
 , ,2.755E-6,2.7551820E-6, , ,2.756E-6,2.7558440E-6, , , , , , 
 , ,2.763E-6,2.7627329E-6, , ,2.763E-6,2.7633950E-6, , , , , , 
 , ,2.764E-6,2.7641886E-6, , ,2.765E-6,2.7648516E-6, , , , , , 
 , ,2.766E-6,2.7656516E-6, , ,2.766E-6,2.7663130E-6, , , , , , 
 , ,2.767E-6,2.7671153E-6, , ,2.768E-6,2.7677771E-6, , , , , , 
 , ,2.779E-6,2.7788079E-6, , ,2.779E-6,2.7794698E-6, , , , , , 
 , ,2.783E-6,2.7831907E-6, , ,2.784E-6,2.7838536E-6, , , , , , 
 , ,2.799E-6,2.7992335E-6, , ,2.800E-6,2.7998954E-6, , , , , , 
 , ,2.801E-6,2.8007028E-6, , ,2.801E-6,2.8013643E-6, , , , , , 
 , ,2.802E-6,2.8021572E-6, , ,2.803E-6,2.8028194E-6, , , , , , 
 , ,2.804E-6,2.8036458E-6, , ,2.804E-6,2.8043050E-6, , , , , , 
 , ,2.805E-6,2.8051484E-6, , ,2.806E-6,2.8058096E-6, , , , , , 
 , ,2.807E-6,2.8066057E-6, , ,2.807E-6,2.8072679E-6, , , , , , 
 , ,2.808E-6,2.8080608E-6, , ,2.809E-6,2.8087231E-6, , , , , , 
 , ,2.810E-6,2.8095085E-6, , ,2.810E-6,2.8101712E-6, , , , , , 
 , ,2.811E-6,2.8109727E-6, , ,2.812E-6,2.8116348E-6, , , , , , 
 , ,2.812E-6,2.8124378E-6, , ,2.813E-6,2.8130982E-6, , , , , , 
 , ,2.814E-6,2.8139010E-6, , ,2.815E-6,2.8145623E-6, , , , , , 
 , ,2.815E-6,2.8153568E-6, , ,2.816E-6,2.8160178E-6, , , , , , 
 , ,2.817E-6,2.8168087E-6, , ,2.817E-6,2.8174714E-6, , , , , , 
 , ,2.818E-6,2.8182654E-6, , ,2.819E-6,2.8189254E-6, , , , , , 
 , ,2.833E-6,2.8328354E-6, , ,2.833E-6,2.8334978E-6, , , , , , 
 , ,2.834E-6,2.8342839E-6, , ,2.835E-6,2.8349467E-6, , , , , , 
 , ,2.836E-6,2.8357498E-6, , ,2.836E-6,2.8364122E-6, , , , , , 
 , ,2.837E-6,2.8371999E-6, , ,2.838E-6,2.8378633E-6, , , , , , 
 , ,2.839E-6,2.8386659E-6, , ,2.839E-6,2.8393267E-6, , , , , , 
 , ,2.840E-6,2.8401250E-6, , ,2.841E-6,2.8407879E-6, , , , , , 
 , ,2.842E-6,2.8415927E-6, , ,2.842E-6,2.8422530E-6, , , , , , 
 , ,2.843E-6,2.8430459E-6, , ,2.844E-6,2.8437069E-6, , , , , , 
 , ,2.845E-6,2.8445100E-6, , ,2.845E-6,2.8451715E-6, , , , , , 
 , ,2.846E-6,2.8459696E-6, , ,2.847E-6,2.8466306E-6, , , , , , 
 , ,2.847E-6,2.8474761E-6, , ,2.848E-6,2.8481377E-6, , , , , , 
 , ,2.849E-6,2.8489829E-6, , ,2.850E-6,2.8496455E-6, , , , , , 
 , ,2.857E-6,2.8565351E-6, , ,2.857E-6,2.8571964E-6, , , , , , 
 , ,2.858E-6,2.8580212E-6, , ,2.859E-6,2.8586817E-6, , , , , , 
 , ,2.860E-6,2.8595198E-6, , ,2.860E-6,2.8601803E-6, , , , , , 
 , ,2.861E-6,2.8610222E-6, , ,2.862E-6,2.8616840E-6, , , , , , 
 , ,2.873E-6,2.8730559E-6, , ,2.874E-6,2.8737182E-6, , , , , , 
 , ,2.893E-6,2.8925801E-6, , ,2.893E-6,2.8932424E-6, , , , , , 
 , ,2.894E-6,2.8940723E-6, , ,2.895E-6,2.8947324E-6, , , , , , 
 , ,2.896E-6,2.8955700E-6, , ,2.896E-6,2.8962306E-6, , , , , , 
 , ,2.897E-6,2.8970637E-6, , ,2.898E-6,2.8977246E-6, , , , , , 
 , ,2.899E-6,2.8985865E-6, , ,2.899E-6,2.8992487E-6, , , , , , 
 , ,2.906E-6,2.9062604E-6, , ,2.907E-6,2.9069207E-6, , , , , , 
 , ,2.908E-6,2.9077974E-6, , ,2.908E-6,2.9084578E-6, , , , , , 
 , ,2.909E-6,2.9093395E-6, , ,2.910E-6,2.9100012E-6, , , , , , 
 , ,2.911E-6,2.9108742E-6, , ,2.912E-6,2.9115338E-6, , , , , , 
 , ,2.912E-6,2.9124126E-6, , ,2.913E-6,2.9130733E-6, , , , , , 
 , ,2.929E-6,2.9294798E-6, , ,2.930E-6,2.9301403E-6, , , , , , 
 , ,2.931E-6,2.9310624E-6, , ,2.932E-6,2.9317237E-6, , , , , , 
 , ,2.933E-6,2.9326410E-6, , ,2.933E-6,2.9333013E-6, , , , , , 
 , ,2.934E-6,2.9342209E-6, , ,2.935E-6,2.9348814E-6, , , , , , 
 , ,2.936E-6,2.9358101E-6, , ,2.936E-6,2.9364710E-6, , , , , , 
 , ,2.937E-6,2.9374042E-6, , ,2.938E-6,2.9380649E-6, , , , , , 
 , ,2.939E-6,2.9390330E-6, , ,2.940E-6,2.9396947E-6, , , , , , 
 , ,2.941E-6,2.9406517E-6, , ,2.941E-6,2.9413120E-6, , , , , , 
 , ,2.942E-6,2.9422846E-6, , ,2.943E-6,2.9429448E-6, , , , , , 
 , ,2.944E-6,2.9439089E-6, , ,2.945E-6,2.9445686E-6, , , , , , 
 , ,2.946E-6,2.9455920E-6, , ,2.946E-6,2.9462532E-6, , , , , , 
 , ,2.947E-6,2.9472670E-6, , ,2.948E-6,2.9479277E-6, , , , , , 
 , ,2.955E-6,2.9547676E-6, , ,2.955E-6,2.9554282E-6, , , , , , 
 , ,2.956E-6,2.9561388E-6, , ,2.957E-6,2.9567988E-6, , , , , , 
 , ,2.958E-6,2.9575192E-6, , ,2.958E-6,2.9581807E-6, , , , , , 
 , ,2.959E-6,2.9589077E-6, , ,2.960E-6,2.9595701E-6, , , , , , 
 , ,2.967E-6,2.9672362E-6, , ,2.968E-6,2.9678986E-6, , , , , , 
 , ,2.969E-6,2.9686578E-6, , ,2.969E-6,2.9693208E-6, , , , , , 
 , ,2.970E-6,2.9700810E-6, , ,2.971E-6,2.9707411E-6, , , , , , 
 , ,2.972E-6,2.9715458E-6, , ,2.972E-6,2.9722085E-6, , , , , , 
 , ,2.988E-6,2.9883367E-6, , ,2.989E-6,2.9889984E-6, , , , , , 
 , ,2.990E-6,2.9897543E-6, , ,2.990E-6,2.9904153E-6, , , , , , 
 , ,2.991E-6,2.9912199E-6, , ,2.992E-6,2.9918796E-6, , , , , , 
 , ,3.001E-6,3.0011689E-6, , ,3.002E-6,3.0018313E-6, , , , , , 
 , ,3.003E-6,3.0025550E-6, , ,3.003E-6,3.0032177E-6, , , , , , 
 , ,3.004E-6,3.0039329E-6, , ,3.005E-6,3.0045956E-6, , , , , , 
 , ,3.021E-6,3.0208304E-6, , ,3.021E-6,3.0214927E-6, , , , , , 
 , ,3.022E-6,3.0222453E-6, , ,3.023E-6,3.0229064E-6, , , , , , 
 , ,3.024E-6,3.0236584E-6, , ,3.024E-6,3.0243172E-6, , , , , , 
 , ,3.025E-6,3.0250757E-6, , ,3.026E-6,3.0257363E-6, , , , , , 
 , ,3.026E-6,3.0264911E-6, , ,3.027E-6,3.0271497E-6, , , , , , 
 , ,3.028E-6,3.0279088E-6, , ,3.029E-6,3.0285712E-6, , , , , , 
 , ,3.029E-6,3.0293290E-6, , ,3.030E-6,3.0299889E-6, , , , , , 
 , ,3.031E-6,3.0307902E-6, , ,3.031E-6,3.0314511E-6, , , , , , 
 , ,3.032E-6,3.0322493E-6, , ,3.033E-6,3.0329115E-6, , , , , , 
 , ,3.034E-6,3.0337044E-6, , ,3.034E-6,3.0343666E-6, , , , , , 
 , ,3.035E-6,3.0351534E-6, , ,3.036E-6,3.0358144E-6, , , , , , 
 , ,3.037E-6,3.0366627E-6, , ,3.037E-6,3.0373241E-6, , , , , , 
 , ,3.038E-6,3.0381717E-6, , ,3.039E-6,3.0388347E-6, , , , , , 
 , ,3.045E-6,3.0453233E-6, , ,3.046E-6,3.0459835E-6, , , , , , 
 , ,3.047E-6,3.0466843E-6, , ,3.047E-6,3.0473436E-6, , , , , , 
 , ,3.048E-6,3.0480496E-6, , ,3.049E-6,3.0487096E-6, , , , , , 
 , ,3.049E-6,3.0494137E-6, , ,3.050E-6,3.0500739E-6, , , , , , 
 , ,3.058E-6,3.0576598E-6, , ,3.058E-6,3.0583207E-6, , , , , , 
 , ,3.059E-6,3.0590700E-6, , ,3.060E-6,3.0597285E-6, , , , , , 
 , ,3.077E-6,3.0771410E-6, , ,3.078E-6,3.0778011E-6, , , , , , 
 , ,3.079E-6,3.0785447E-6, , ,3.079E-6,3.0792042E-6, , , , , , 
 , ,3.080E-6,3.0799524E-6, , ,3.081E-6,3.0806136E-6, , , , , , 
 , ,3.087E-6,3.0872405E-6, , ,3.088E-6,3.0879012E-6, , , , , , 
 , ,3.091E-6,3.0914160E-6, , ,3.092E-6,3.0920757E-6, , , , , , 
 , ,3.093E-6,3.0928112E-6, , ,3.093E-6,3.0934705E-6, , , , , , 
 , ,3.094E-6,3.0942066E-6, , ,3.095E-6,3.0948652E-6, , , , , , 
 , ,3.111E-6,3.1111462E-6, , ,3.112E-6,3.1118071E-6, , , , , , 
 , ,3.113E-6,3.1125832E-6, , ,3.113E-6,3.1132418E-6, , , , , , 
 , ,3.114E-6,3.1140173E-6, , ,3.115E-6,3.1146789E-6, , , , , , 
 , ,3.115E-6,3.1154594E-6, , ,3.116E-6,3.1161185E-6, , , , , , 
 , ,3.117E-6,3.1168961E-6, , ,3.118E-6,3.1175561E-6, , , , , , 
 , ,3.118E-6,3.1183310E-6, , ,3.119E-6,3.1189908E-6, , , , , , 
 , ,3.120E-6,3.1197644E-6, , ,3.120E-6,3.1204231E-6, , , , , , 
 , ,3.121E-6,3.1212487E-6, , ,3.122E-6,3.1219092E-6, , , , , , 
 , ,3.123E-6,3.1227220E-6, , ,3.123E-6,3.1233835E-6, , , , , , 
 , ,3.124E-6,3.1242036E-6, , ,3.125E-6,3.1248638E-6, , , , , , 
 , ,3.126E-6,3.1256813E-6, , ,3.126E-6,3.1263416E-6, , , , , , 
 , ,3.127E-6,3.1272191E-6, , ,3.128E-6,3.1278793E-6, , , , , , 
 , ,3.129E-6,3.1287483E-6, , ,3.129E-6,3.1294081E-6, , , , , , 
 , ,3.136E-6,3.1359058E-6, , ,3.137E-6,3.1365656E-6, , , , , , 
 , ,3.137E-6,3.1372667E-6, , ,3.138E-6,3.1379271E-6, , , , , , 
 , ,3.139E-6,3.1386274E-6, , ,3.139E-6,3.1392869E-6, , , , , , 
 , ,3.140E-6,3.1399898E-6, , ,3.141E-6,3.1406501E-6, , , , , , 
 , ,3.148E-6,3.1482106E-6, , ,3.149E-6,3.1488725E-6, , , , , , 
 , ,3.150E-6,3.1496233E-6, , ,3.150E-6,3.1502858E-6, , , , , , 
 , ,3.166E-6,3.1663194E-6, , ,3.167E-6,3.1669822E-6, , , , , , 
 , ,3.168E-6,3.1677226E-6, , ,3.168E-6,3.1683826E-6, , , , , , 
 , ,3.169E-6,3.1691315E-6, , ,3.170E-6,3.1697911E-6, , , , , , 
 , ,3.172E-6,3.1719902E-6, , ,3.173E-6,3.1726517E-6, , , , , , 
 , ,3.173E-6,3.1734429E-6, , ,3.174E-6,3.1741039E-6, , , , , , 
 , ,3.176E-6,3.1764025E-6, , ,3.177E-6,3.1770625E-6, , , , , , 
 , ,3.178E-6,3.1777504E-6, , ,3.178E-6,3.1784098E-6, , , , , , 
 , ,3.179E-6,3.1790975E-6, , ,3.180E-6,3.1797574E-6, , , , , , 
 , ,3.182E-6,3.1818167E-6, , ,3.182E-6,3.1824776E-6, , , , , , 
 , ,3.183E-6,3.1831802E-6, , ,3.184E-6,3.1838397E-6, , , , , , 
 , ,3.185E-6,3.1845393E-6, , ,3.185E-6,3.1851992E-6, , , , , , 
 , ,3.186E-6,3.1859360E-6, , ,3.187E-6,3.1865971E-6, , , , , , 
 , ,3.187E-6,3.1873395E-6, , ,3.188E-6,3.1879991E-6, , , , , , 
