Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,8.252E-6,8.2518051E-6, , ,8.253E-6,8.2527355E-6, , , , , , 
 , ,8.254E-6,8.2538306E-6, , ,8.255E-6,8.2547624E-6, , , , , , 
 , ,8.256E-6,8.2558593E-6, , ,8.257E-6,8.2567890E-6, , , , , , 
 , ,8.258E-6,8.2578846E-6, , ,8.259E-6,8.2588132E-6, , , , , , 
 , ,8.260E-6,8.2599045E-6, , ,8.261E-6,8.2608364E-6, , , , , , 
 , ,8.262E-6,8.2619248E-6, , ,8.263E-6,8.2628539E-6, , , , , , 
 , ,8.264E-6,8.2639556E-6, , ,8.265E-6,8.2648857E-6, , , , , , 
 , ,8.266E-6,8.2659916E-6, , ,8.267E-6,8.2669203E-6, , , , , , 
 , ,8.268E-6,8.2680161E-6, , ,8.269E-6,8.2689507E-6, , , , , , 
 , ,8.270E-6,8.2700432E-6, , ,8.271E-6,8.2709750E-6, , , , , , 
 , ,8.282E-6,8.2822061E-6, , ,8.283E-6,8.2831400E-6, , , , , , 
 , ,8.304E-6,8.3044636E-6, , ,8.518E-6,8.5178923E-6, , , , , , 
 , ,8.519E-6,8.5186164E-6, , ,8.520E-6,8.5197146E-6, , , , , , 
 , ,8.520E-6,8.5204391E-6, , ,8.522E-6,8.5215482E-6, , , , , , 
 , ,8.522E-6,8.5222711E-6, , ,8.523E-6,8.5233811E-6, , , , , , 
 , ,8.524E-6,8.5241068E-6, , ,8.525E-6,8.5252072E-6, , , , , , 
 , ,8.526E-6,8.5259338E-6, , ,8.531E-6,8.5308112E-6, , , , , , 
 , ,8.532E-6,8.5315363E-6, , ,8.533E-6,8.5326424E-6, , , , , , 
 , ,8.533E-6,8.5333670E-6, , ,8.535E-6,8.5345041E-6, , , , , , 
 , ,8.550E-6,8.5500177E-6, , ,8.551E-6,8.5511804E-6, , , , , , 
 , ,8.552E-6,8.5519036E-6, , ,8.553E-6,8.5530369E-6, , , , , , 
 , ,8.554E-6,8.5537624E-6, , ,8.555E-6,8.5548999E-6, , , , , , 
 , ,8.556E-6,8.5556255E-6, , ,8.557E-6,8.5567897E-6, , , , , , 
 , ,8.558E-6,8.5575118E-6, , ,8.559E-6,8.5586355E-6, , , , , , 
 , ,8.559E-6,8.5593595E-6, , ,8.560E-6,8.5604822E-6, , , , , , 
 , ,8.561E-6,8.5612084E-6, , ,8.562E-6,8.5623356E-6, , , , , , 
 , ,8.563E-6,8.5630640E-6, , ,8.564E-6,8.5642270E-6, , , , , , 
 , ,8.565E-6,8.5649524E-6, , ,8.566E-6,8.5661067E-6, , , , , , 
 , ,8.567E-6,8.5668331E-6, , ,8.568E-6,8.5679576E-6, , , , , , 
 , ,8.569E-6,8.5686825E-6, , ,8.570E-6,8.5698383E-6, , , , , , 
 , ,8.571E-6,8.5705607E-6, , ,8.572E-6,8.5717181E-6, , , , , , 
 , ,8.572E-6,8.5724428E-6, , ,8.574E-6,8.5735775E-6, , , , , , 
 , ,8.574E-6,8.5743017E-6, , ,8.575E-6,8.5754358E-6, , , , , , 
 , ,8.576E-6,8.5761612E-6, , ,8.577E-6,8.5773246E-6, , , , , , 
 , ,8.578E-6,8.5780494E-6, , ,8.579E-6,8.5792044E-6, , , , , , 
 , ,8.580E-6,8.5799298E-6, , ,8.581E-6,8.5810632E-6, , , , , , 
 , ,8.582E-6,8.5817906E-6, , ,8.583E-6,8.5829259E-6, , , , , , 
 , ,8.584E-6,8.5836530E-6, , ,8.585E-6,8.5848247E-6, , , , , , 
 , ,8.586E-6,8.5855513E-6, , ,8.587E-6,8.5867213E-6, , , , , , 
 , ,8.587E-6,8.5874465E-6, , ,8.589E-6,8.5886136E-6, , , , , , 
 , ,8.597E-6,8.5967458E-6, , ,8.598E-6,8.5978574E-6, , , , , , 
 , ,8.599E-6,8.5985848E-6, , ,8.600E-6,8.5996944E-6, , , , , , 
 , ,8.600E-6,8.6004192E-6, , ,8.602E-6,8.6015441E-6, , , , , , 
 , ,8.602E-6,8.6022700E-6, , ,8.603E-6,8.6033763E-6, , , , , , 
 , ,8.604E-6,8.6041010E-6, , ,8.605E-6,8.6052078E-6, , , , , , 
 , ,8.606E-6,8.6059330E-6, , ,8.607E-6,8.6070511E-6, , , , , , 
 , ,8.608E-6,8.6077755E-6, , ,8.609E-6,8.6088932E-6, , , , , , 
 , ,8.610E-6,8.6096186E-6, , ,8.611E-6,8.6107331E-6, , , , , , 
 , ,8.611E-6,8.6114592E-6, , ,8.613E-6,8.6125693E-6, , , , , , 
 , ,8.613E-6,8.6132936E-6, , ,8.614E-6,8.6144147E-6, , , , , , 
 , ,8.615E-6,8.6151419E-6, , ,8.616E-6,8.6162404E-6, , , , , , 
 , ,8.617E-6,8.6169650E-6, , ,8.618E-6,8.6180616E-6, , , , , , 
 , ,8.637E-6,8.6372480E-6, , ,8.638E-6,8.6384118E-6, , , , , , 
 , ,8.639E-6,8.6391357E-6, , ,8.640E-6,8.6402434E-6, , , , , , 
 , ,8.641E-6,8.6409693E-6, , ,8.642E-6,8.6420802E-6, , , , , , 
 , ,8.643E-6,8.6428059E-6, , ,8.644E-6,8.6439135E-6, , , , , , 
 , ,8.645E-6,8.6446372E-6, , ,8.646E-6,8.6457515E-6, , , , , , 
 , ,8.646E-6,8.6464781E-6, , ,8.648E-6,8.6476078E-6, , , , , , 
 , ,8.648E-6,8.6483311E-6, , ,8.649E-6,8.6494539E-6, , , , , , 
 , ,8.650E-6,8.6501782E-6, , ,8.651E-6,8.6513186E-6, , , , , , 
 , ,8.669E-6,8.6686515E-6, , ,8.670E-6,8.6698387E-6, , , , , , 
 , ,8.671E-6,8.6705611E-6, , ,8.672E-6,8.6717304E-6, , , , , , 
 , ,8.672E-6,8.6724413E-6, , ,8.674E-6,8.6735747E-6, , , , , , 
 , ,8.674E-6,8.6742974E-6, , ,8.675E-6,8.6754330E-6, , , , , , 
 , ,8.676E-6,8.6761551E-6, , ,8.677E-6,8.6773167E-6, , , , , , 
 , ,8.678E-6,8.6780397E-6, , ,8.679E-6,8.6791978E-6, , , , , , 
 , ,8.680E-6,8.6799219E-6, , ,8.681E-6,8.6810557E-6, , , , , , 
 , ,8.682E-6,8.6817804E-6, , ,8.683E-6,8.6829164E-6, , , , , , 
 , ,8.684E-6,8.6836412E-6, , ,8.685E-6,8.6847772E-6, , , , , , 
 , ,8.686E-6,8.6855019E-6, , ,8.687E-6,8.6866380E-6, , , , , , 
 , ,8.687E-6,8.6873627E-6, , ,8.688E-6,8.6884994E-6, , , , , , 
 , ,8.689E-6,8.6892241E-6, , ,8.690E-6,8.6903593E-6, , , , , , 
 , ,8.691E-6,8.6910814E-6, , ,8.692E-6,8.6922445E-6, , , , , , 
 , ,8.693E-6,8.6929675E-6, , ,8.694E-6,8.6941323E-6, , , , , , 
 , ,8.695E-6,8.6948552E-6, , ,8.696E-6,8.6959862E-6, , , , , , 
 , ,8.697E-6,8.6967109E-6, , ,8.698E-6,8.6978747E-6, , , , , , 
 , ,8.699E-6,8.6985980E-6, , ,8.700E-6,8.6997628E-6, , , , , , 
 , ,8.700E-6,8.7004862E-6, , ,8.702E-6,8.7016272E-6, , , , , , 
 , ,8.702E-6,8.7023518E-6, , ,8.703E-6,8.7034938E-6, , , , , , 
 , ,8.704E-6,8.7042160E-6, , ,8.705E-6,8.7053706E-6, , , , , , 
 , ,8.706E-6,8.7060952E-6, , ,8.707E-6,8.7072364E-6, , , , , , 
 , ,8.708E-6,8.7079609E-6, , ,8.709E-6,8.7091018E-6, , , , , , 
 , ,8.715E-6,8.7153823E-6, , ,8.717E-6,8.7165330E-6, , , , , , 
 , ,8.717E-6,8.7172554E-6, , ,8.718E-6,8.7183608E-6, , , , , , 
 , ,8.719E-6,8.7190854E-6, , ,8.720E-6,8.7201951E-6, , , , , , 
 , ,8.721E-6,8.7209197E-6, , ,8.722E-6,8.7220295E-6, , , , , , 
 , ,8.723E-6,8.7227541E-6, , ,8.724E-6,8.7238557E-6, , , , , , 
 , ,8.725E-6,8.7245786E-6, , ,8.726E-6,8.7256887E-6, , , , , , 
 , ,8.726E-6,8.7264120E-6, , ,8.728E-6,8.7275220E-6, , , , , , 
 , ,8.728E-6,8.7282450E-6, , ,8.729E-6,8.7293563E-6, , , , , , 
 , ,8.730E-6,8.7300793E-6, , ,8.731E-6,8.7311941E-6, , , , , , 
 , ,8.732E-6,8.7319180E-6, , ,8.733E-6,8.7330348E-6, , , , , , 
 , ,8.734E-6,8.7337589E-6, , ,8.735E-6,8.7348651E-6, , , , , , 
 , ,8.736E-6,8.7355884E-6, , ,8.737E-6,8.7366958E-6, , , , , , 
 , ,8.737E-6,8.7374200E-6, , ,8.739E-6,8.7385728E-6, , , , , , 
 , ,8.752E-6,8.7522062E-6, , ,8.753E-6,8.7533706E-6, , , , , , 
 , ,8.758E-6,8.7578286E-6, , ,8.759E-6,8.7589322E-6, , , , , , 
 , ,8.760E-6,8.7596555E-6, , ,8.761E-6,8.7607649E-6, , , , , , 
 , ,8.761E-6,8.7614895E-6, , ,8.763E-6,8.7626033E-6, , , , , , 
 , ,8.763E-6,8.7633275E-6, , ,8.764E-6,8.7644359E-6, , , , , , 
 , ,8.765E-6,8.7651605E-6, , ,8.766E-6,8.7662740E-6, , , , , , 
 , ,8.767E-6,8.7669968E-6, , ,8.768E-6,8.7681116E-6, , , , , , 
 , ,8.769E-6,8.7688343E-6, , ,8.770E-6,8.7699386E-6, , , , , , 
 , ,8.771E-6,8.7706615E-6, , ,8.772E-6,8.7718020E-6, , , , , , 
 , ,8.787E-6,8.7873463E-6, , ,8.788E-6,8.7884911E-6, , , , , , 
 , ,8.789E-6,8.7892146E-6, , ,8.790E-6,8.7903834E-6, , , , , , 
 , ,8.791E-6,8.7911070E-6, , ,8.792E-6,8.7922413E-6, , , , , , 
 , ,8.793E-6,8.7929634E-6, , ,8.794E-6,8.7940996E-6, , , , , , 
 , ,8.795E-6,8.7948217E-6, , ,8.796E-6,8.7959832E-6, , , , , , 
 , ,8.797E-6,8.7967061E-6, , ,8.798E-6,8.7978375E-6, , , , , , 
 , ,8.799E-6,8.7985623E-6, , ,8.800E-6,8.7996993E-6, , , , , , 
 , ,8.800E-6,8.8004240E-6, , ,8.802E-6,8.8015854E-6, , , , , , 
 , ,8.802E-6,8.8023095E-6, , ,8.803E-6,8.8034447E-6, , , , , , 
 , ,8.804E-6,8.8041694E-6, , ,8.805E-6,8.8053054E-6, , , , , , 
 , ,8.806E-6,8.8060302E-6, , ,8.807E-6,8.8071920E-6, , , , , , 
 , ,8.808E-6,8.8079149E-6, , ,8.809E-6,8.8090796E-6, , , , , , 
 , ,8.810E-6,8.8098026E-6, , ,8.811E-6,8.8109402E-6, , , , , , 
 , ,8.812E-6,8.8116623E-6, , ,8.813E-6,8.8127985E-6, , , , , , 
 , ,8.814E-6,8.8135206E-6, , ,8.815E-6,8.8146462E-6, , , , , , 
 , ,8.815E-6,8.8153695E-6, , ,8.817E-6,8.8165313E-6, , , , , , 
 , ,8.817E-6,8.8172554E-6, , ,8.818E-6,8.8184207E-6, , , , , , 
 , ,8.819E-6,8.8191436E-6, , ,8.820E-6,8.8202737E-6, , , , , , 
 , ,8.821E-6,8.8209958E-6, , ,8.822E-6,8.8221711E-6, , , , , , 
 , ,8.825E-6,8.8247405E-6, , ,8.826E-6,8.8258820E-6, , , , , , 
 , ,8.827E-6,8.8266066E-6, , ,8.828E-6,8.8277475E-6, , , , , , 
 , ,8.836E-6,8.8358717E-6, , ,8.837E-6,8.8369837E-6, , , , , , 
 , ,8.838E-6,8.8377067E-6, , ,8.839E-6,8.8388339E-6, , , , , , 
 , ,8.840E-6,8.8395560E-6, , ,8.841E-6,8.8406852E-6, , , , , , 
 , ,8.841E-6,8.8414094E-6, , ,8.843E-6,8.8425353E-6, , , , , , 
 , ,8.843E-6,8.8432595E-6, , ,8.844E-6,8.8443618E-6, , , , , , 
 , ,8.845E-6,8.8450814E-6, , ,8.846E-6,8.8461955E-6, , , , , , 
 , ,8.847E-6,8.8469190E-6, , ,8.848E-6,8.8480401E-6, , , , , , 
 , ,8.849E-6,8.8487618E-6, , ,8.850E-6,8.8498770E-6, , , , , , 
 , ,8.851E-6,8.8506009E-6, , ,8.852E-6,8.8517239E-6, , , , , , 
 , ,8.852E-6,8.8524482E-6, , ,8.854E-6,8.8535571E-6, , , , , , 
 , ,8.854E-6,8.8542795E-6, , ,8.855E-6,8.8553744E-6, , , , , , 
 , ,8.856E-6,8.8560978E-6, , ,8.857E-6,8.8572226E-6, , , , , , 
 , ,8.867E-6,8.8671416E-6, , ,8.868E-6,8.8683151E-6, , , , , , 
 , ,8.869E-6,8.8690397E-6, , ,8.870E-6,8.8701641E-6, , , , , , 
 , ,8.876E-6,8.8764307E-6, , ,8.878E-6,8.8775370E-6, , , , , , 
 , ,8.878E-6,8.8782616E-6, , ,8.879E-6,8.8793600E-6, , , , , , 
 , ,8.880E-6,8.8800832E-6, , ,8.881E-6,8.8811848E-6, , , , , , 
 , ,8.882E-6,8.8819077E-6, , ,8.883E-6,8.8830323E-6, , , , , , 
 , ,8.884E-6,8.8837566E-6, , ,8.885E-6,8.8848688E-6, , , , , , 
 , ,8.886E-6,8.8855915E-6, , ,8.887E-6,8.8867228E-6, , , , , , 
 , ,8.887E-6,8.8874471E-6, , ,8.889E-6,8.8885433E-6, , , , , , 
 , ,8.906E-6,8.9059558E-6, , ,8.907E-6,8.9071258E-6, , , , , , 
 , ,8.908E-6,8.9078504E-6, , ,8.909E-6,8.9090251E-6, , , , , , 
 , ,8.910E-6,8.9097497E-6, , ,8.911E-6,8.9108916E-6, , , , , , 
 , ,8.912E-6,8.9116161E-6, , ,8.913E-6,8.9127495E-6, , , , , , 
 , ,8.913E-6,8.9134716E-6, , ,8.915E-6,8.9146339E-6, , , , , , 
 , ,8.915E-6,8.9153569E-6, , ,8.917E-6,8.9165216E-6, , , , , , 
 , ,8.917E-6,8.9172446E-6, , ,8.918E-6,8.9184191E-6, , , , , , 
 , ,8.919E-6,8.9191437E-6, , ,8.920E-6,8.9203105E-6, , , , , , 
 , ,8.921E-6,8.9210334E-6, , ,8.922E-6,8.9221925E-6, , , , , , 
 , ,8.932E-6,8.9321217E-6, , ,8.933E-6,8.9332915E-6, , , , , , 
 , ,8.934E-6,8.9340160E-6, , ,8.935E-6,8.9351490E-6, , , , , , 
 , ,8.936E-6,8.9358711E-6, , ,8.937E-6,8.9370046E-6, , , , , , 
 , ,8.938E-6,8.9377294E-6, , ,8.939E-6,8.9389044E-6, , , , , , 
 , ,8.940E-6,8.9396289E-6, , ,8.941E-6,8.9407718E-6, , , , , , 
 , ,8.945E-6,8.9451549E-6, , ,8.946E-6,8.9462981E-6, , , , , , 
 , ,8.954E-6,8.9544369E-6, , ,8.956E-6,8.9555461E-6, , , , , , 
 , ,8.956E-6,8.9562693E-6, , ,8.957E-6,8.9574044E-6, , , , , , 
 , ,8.958E-6,8.9581286E-6, , ,8.959E-6,8.9592595E-6, , , , , , 
 , ,8.960E-6,8.9599837E-6, , ,8.961E-6,8.9610891E-6, , , , , , 
 , ,8.962E-6,8.9618119E-6, , ,8.963E-6,8.9629141E-6, , , , , , 
 , ,8.964E-6,8.9636370E-6, , ,8.965E-6,8.9647527E-6, , , , , , 
 , ,8.965E-6,8.9654769E-6, , ,8.967E-6,8.9665904E-6, , , , , , 
 , ,8.967E-6,8.9673134E-6, , ,8.968E-6,8.9684246E-6, , , , , , 
 , ,8.969E-6,8.9691476E-6, , ,8.970E-6,8.9702581E-6, , , , , , 
 , ,8.971E-6,8.9709811E-6, , ,8.972E-6,8.9720971E-6, , , , , , 
 , ,8.973E-6,8.9728218E-6, , ,8.974E-6,8.9739463E-6, , , , , , 
 , ,8.975E-6,8.9746702E-6, , ,8.976E-6,8.9757560E-6, , , , , , 
 , ,8.976E-6,8.9764797E-6, , ,8.978E-6,8.9775769E-6, , , , , , 
 , ,8.986E-6,8.9856537E-6, , ,8.987E-6,8.9868156E-6, , , , , , 
 , ,8.995E-6,8.9949625E-6, , ,8.996E-6,8.9960615E-6, , , , , , 
 , ,8.997E-6,8.9967847E-6, , ,8.998E-6,8.9979115E-6, , , , , , 
 , ,8.999E-6,8.9986358E-6, , ,9.000E-6,8.9997598E-6, , , , , , 
 , ,9.000E-6,9.0004840E-6, , ,9.002E-6,9.0015932E-6, , , , , , 
 , ,9.002E-6,9.0023161E-6, , ,9.003E-6,9.0034383E-6, , , , , , 
 , ,9.004E-6,9.0041624E-6, , ,9.005E-6,9.0052582E-6, , , , , , 
 , ,9.006E-6,9.0059814E-6, , ,9.007E-6,9.0070795E-6, , , , , , 
 , ,9.026E-6,9.0263888E-6, , ,9.028E-6,9.0275298E-6, , , , , , 
 , ,9.030E-6,9.0300692E-6, , ,9.031E-6,9.0312106E-6, , , , , , 
 , ,9.032E-6,9.0319351E-6, , ,9.033E-6,9.0331111E-6, , , , , , 
 , ,9.034E-6,9.0338356E-6, , ,9.035E-6,9.0350104E-6, , , , , , 
 , ,9.036E-6,9.0357350E-6, , ,9.037E-6,9.0368698E-6, , , , , , 
 , ,9.038E-6,9.0375919E-6, , ,9.039E-6,9.0387276E-6, , , , , , 
 , ,9.039E-6,9.0394497E-6, , ,9.041E-6,9.0405859E-6, , , , , , 
 , ,9.052E-6,9.0523437E-6, , ,9.053E-6,9.0534882E-6, , , , , , 
 , ,9.054E-6,9.0542096E-6, , ,9.055E-6,9.0553549E-6, , , , , , 
 , ,9.056E-6,9.0560778E-6, , ,9.057E-6,9.0572272E-6, , , , , , 
 , ,9.058E-6,9.0579509E-6, , ,9.059E-6,9.0591055E-6, , , , , , 
 , ,9.073E-6,9.0727553E-6, , ,9.074E-6,9.0738961E-6, , , , , , 
 , ,9.075E-6,9.0746198E-6, , ,9.076E-6,9.0757270E-6, , , , , , 
 , ,9.076E-6,9.0764501E-6, , ,9.078E-6,9.0775544E-6, , , , , , 
 , ,9.078E-6,9.0782669E-6, , ,9.079E-6,9.0793855E-6, , , , , , 
 , ,9.080E-6,9.0801093E-6, , ,9.081E-6,9.0812261E-6, , , , , , 
 , ,9.082E-6,9.0819478E-6, , ,9.083E-6,9.0830667E-6, , , , , , 
 , ,9.084E-6,9.0837900E-6, , ,9.085E-6,9.0849059E-6, , , , , , 
 , ,9.086E-6,9.0856300E-6, , ,9.087E-6,9.0867380E-6, , , , , , 
 , ,9.087E-6,9.0874613E-6, , ,9.089E-6,9.0885755E-6, , , , , , 
 , ,9.089E-6,9.0892994E-6, , ,9.090E-6,9.0904338E-6, , , , , , 
 , ,9.091E-6,9.0911580E-6, , ,9.092E-6,9.0922846E-6, , , , , , 
 , ,9.093E-6,9.0930089E-6, , ,9.094E-6,9.0941025E-6, , , , , , 
 , ,9.095E-6,9.0948246E-6, , ,9.096E-6,9.0959338E-6, , , , , , 
 , ,9.102E-6,9.1022324E-6, , ,9.103E-6,9.1033696E-6, , , , , , 
 , ,9.113E-6,9.1134086E-6, , ,9.115E-6,9.1145420E-6, , , , , , 
 , ,9.115E-6,9.1152652E-6, , ,9.116E-6,9.1163889E-6, , , , , , 
 , ,9.117E-6,9.1170997E-6, , ,9.118E-6,9.1182185E-6, , , , , , 
 , ,9.119E-6,9.1189412E-6, , ,9.120E-6,9.1200532E-6, , , , , , 
 , ,9.121E-6,9.1207710E-6, , ,9.122E-6,9.1218724E-6, , , , , , 
 , ,9.123E-6,9.1225913E-6, , ,9.124E-6,9.1237351E-6, , , , , , 
 , ,9.124E-6,9.1244577E-6, , ,9.126E-6,9.1255576E-6, , , , , , 
 , ,9.148E-6,9.1484886E-6, , ,9.150E-6,9.1496309E-6, , , , , , 
 , ,9.150E-6,9.1503554E-6, , ,9.151E-6,9.1514966E-6, , , , , , 
 , ,9.152E-6,9.1522211E-6, , ,9.153E-6,9.1533965E-6, , , , , , 
 , ,9.154E-6,9.1541211E-6, , ,9.155E-6,9.1552958E-6, , , , , , 
 , ,9.156E-6,9.1560204E-6, , ,9.157E-6,9.1571619E-6, , , , , , 
 , ,9.158E-6,9.1578864E-6, , ,9.159E-6,9.1590273E-6, , , , , , 
 , ,9.160E-6,9.1597519E-6, , ,9.161E-6,9.1608855E-6, , , , , , 
 , ,9.162E-6,9.1616076E-6, , ,9.163E-6,9.1627438E-6, , , , , , 
 , ,9.163E-6,9.1634659E-6, , ,9.165E-6,9.1646172E-6, , , , , , 
 , ,9.165E-6,9.1653408E-6, , ,9.166E-6,9.1664614E-6, , , , , , 
 , ,9.167E-6,9.1671861E-6, , ,9.168E-6,9.1683178E-6, , , , , , 
 , ,9.169E-6,9.1690422E-6, , ,9.170E-6,9.1702179E-6, , , , , , 
 , ,9.176E-6,9.1764677E-6, , ,9.178E-6,9.1776378E-6, , , , , , 
 , ,9.191E-6,9.1912761E-6, , ,9.192E-6,9.1923960E-6, , , , , , 
 , ,9.193E-6,9.1931207E-6, , ,9.194E-6,9.1942373E-6, , , , , , 
 , ,9.195E-6,9.1949620E-6, , ,9.196E-6,9.1960737E-6, , , , , , 
 , ,9.197E-6,9.1967967E-6, , ,9.198E-6,9.1979041E-6, , , , , , 
 , ,9.199E-6,9.1986274E-6, , ,9.200E-6,9.1997394E-6, , , , , , 
 , ,9.200E-6,9.2004625E-6, , ,9.202E-6,9.2015737E-6, , , , , , 
 , ,9.202E-6,9.2022967E-6, , ,9.203E-6,9.2034080E-6, , , , , , 
 , ,9.204E-6,9.2041310E-6, , ,9.205E-6,9.2052465E-6, , , , , , 
 , ,9.206E-6,9.2059704E-6, , ,9.207E-6,9.2070884E-6, , , , , , 
 , ,9.208E-6,9.2078131E-6, , ,9.209E-6,9.2089494E-6, , , , , , 
 , ,9.210E-6,9.2096736E-6, , ,9.211E-6,9.2108164E-6, , , , , , 
 , ,9.212E-6,9.2115401E-6, , ,9.213E-6,9.2126724E-6, , , , , , 
 , ,9.213E-6,9.2133968E-6, , ,9.215E-6,9.2145011E-6, , , , , , 
 , ,9.215E-6,9.2152245E-6, , ,9.216E-6,9.2163432E-6, , , , , , 
 , ,9.232E-6,9.2319220E-6, , ,9.233E-6,9.2330478E-6, , , , , , 
 , ,9.234E-6,9.2337720E-6, , ,9.235E-6,9.2348792E-6, , , , , , 
 , ,9.236E-6,9.2356021E-6, , ,9.237E-6,9.2367083E-6, , , , , , 
 , ,9.237E-6,9.2374316E-6, , ,9.239E-6,9.2385517E-6, , , , , , 
 , ,9.239E-6,9.2392765E-6, , ,9.240E-6,9.2403842E-6, , , , , , 
 , ,9.241E-6,9.2411087E-6, , ,9.242E-6,9.2422314E-6, , , , , , 
 , ,9.243E-6,9.2429555E-6, , ,9.244E-6,9.2440897E-6, , , , , , 
 , ,9.265E-6,9.2651488E-6, , ,9.266E-6,9.2663191E-6, , , , , , 
 , ,9.267E-6,9.2670437E-6, , ,9.268E-6,9.2681910E-6, , , , , , 
 , ,9.269E-6,9.2689156E-6, , ,9.270E-6,9.2700568E-6, , , , , , 
 , ,9.271E-6,9.2707813E-6, , ,9.272E-6,9.2719575E-6, , , , , , 
 , ,9.273E-6,9.2726820E-6, , ,9.274E-6,9.2738568E-6, , , , , , 
 , ,9.275E-6,9.2745813E-6, , ,9.276E-6,9.2757486E-6, , , , , , 
 , ,9.276E-6,9.2764716E-6, , ,9.278E-6,9.2776115E-6, , , , , , 
 , ,9.278E-6,9.2783352E-6, , ,9.279E-6,9.2794619E-6, , , , , , 
 , ,9.280E-6,9.2801859E-6, , ,9.281E-6,9.2812962E-6, , , , , , 
 , ,9.282E-6,9.2820192E-6, , ,9.283E-6,9.2831275E-6, , , , , , 
 , ,9.284E-6,9.2838504E-6, , ,9.285E-6,9.2849622E-6, , , , , , 
 , ,9.286E-6,9.2856850E-6, , ,9.287E-6,9.2868043E-6, , , , , , 
 , ,9.288E-6,9.2875283E-6, , ,9.289E-6,9.2886515E-6, , , , , , 
 , ,9.289E-6,9.2893758E-6, , ,9.290E-6,9.2904912E-6, , , , , , 
 , ,9.291E-6,9.2912139E-6, , ,9.292E-6,9.2923659E-6, , , , , , 
 , ,9.297E-6,9.2967826E-6, , ,9.298E-6,9.2979248E-6, , , , , , 
 , ,9.310E-6,9.3097409E-6, , ,9.311E-6,9.3108923E-6, , , , , , 
 , ,9.312E-6,9.3116170E-6, , ,9.313E-6,9.3127423E-6, , , , , , 
 , ,9.313E-6,9.3134664E-6, , ,9.315E-6,9.3145790E-6, , , , , , 
 , ,9.315E-6,9.3153022E-6, , ,9.316E-6,9.3164161E-6, , , , , , 
 , ,9.317E-6,9.3171392E-6, , ,9.318E-6,9.3182524E-6, , , , , , 
 , ,9.319E-6,9.3189763E-6, , ,9.320E-6,9.3201031E-6, , , , , , 
 , ,9.321E-6,9.3208157E-6, , ,9.322E-6,9.3219253E-6, , , , , , 
 , ,9.323E-6,9.3226487E-6, , ,9.324E-6,9.3237669E-6, , , , , , 
 , ,9.324E-6,9.3244896E-6, , ,9.326E-6,9.3256281E-6, , , , , , 
 , ,9.326E-6,9.3263518E-6, , ,9.327E-6,9.3274611E-6, , , , , , 
 , ,9.328E-6,9.3281846E-6, , ,9.329E-6,9.3293049E-6, , , , , , 
 , ,9.330E-6,9.3300297E-6, , ,9.331E-6,9.3311350E-6, , , , , , 
 , ,9.332E-6,9.3318583E-6, , ,9.333E-6,9.3329622E-6, , , , , , 
 , ,9.334E-6,9.3336868E-6, , ,9.335E-6,9.3347719E-6, , , , , , 
 , ,9.335E-6,9.3354980E-6, , ,9.337E-6,9.3366228E-6, , , , , , 
 , ,9.350E-6,9.3503825E-6, , ,9.352E-6,9.3515077E-6, , , , , , 
 , ,9.352E-6,9.3522316E-6, , ,9.353E-6,9.3533498E-6, , , , , , 
 , ,9.354E-6,9.3540728E-6, , ,9.355E-6,9.3552142E-6, , , , , , 
 , ,9.358E-6,9.3577452E-6, , ,9.359E-6,9.3588773E-6, , , , , , 
 , ,9.360E-6,9.3595994E-6, , ,9.361E-6,9.3607191E-6, , , , , , 
 , ,9.361E-6,9.3614430E-6, , ,9.363E-6,9.3625690E-6, , , , , , 
 , ,9.387E-6,9.3874324E-6, , ,9.389E-6,9.3885981E-6, , , , , , 
 , ,9.389E-6,9.3893216E-6, , ,9.390E-6,9.3904887E-6, , , , , , 
 , ,9.393E-6,9.3930589E-6, , ,9.394E-6,9.3942213E-6, , , , , , 
 , ,9.395E-6,9.3949430E-6, , ,9.396E-6,9.3960702E-6, , , , , , 
 , ,9.397E-6,9.3967813E-6, , ,9.398E-6,9.3979155E-6, , , , , , 
 , ,9.399E-6,9.3986408E-6, , ,9.400E-6,9.3997665E-6, , , , , , 
 , ,9.400E-6,9.4004931E-6, , ,9.402E-6,9.4016245E-6, , , , , , 
 , ,9.402E-6,9.4023444E-6, , ,9.403E-6,9.4034609E-6, , , , , , 
 , ,9.404E-6,9.4041846E-6, , ,9.405E-6,9.4053104E-6, , , , , , 
 , ,9.406E-6,9.4060323E-6, , ,9.407E-6,9.4071345E-6, , , , , , 
 , ,9.408E-6,9.4078550E-6, , ,9.409E-6,9.4089545E-6, , , , , , 
 , ,9.410E-6,9.4096743E-6, , ,9.411E-6,9.4107995E-6, , , , , , 
 , ,9.412E-6,9.4115250E-6, , ,9.413E-6,9.4126429E-6, , , , , , 
 , ,9.428E-6,9.4282530E-6, , ,9.429E-6,9.4293664E-6, , , , , , 
 , ,9.430E-6,9.4300887E-6, , ,9.431E-6,9.4312187E-6, , , , , , 
 , ,9.432E-6,9.4319414E-6, , ,9.433E-6,9.4330558E-6, , , , , , 
 , ,9.434E-6,9.4337785E-6, , ,9.435E-6,9.4348900E-6, , , , , , 
