Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,9.3517052E-6,9.352E-6,9.3525715E-6,9.353E-6, , , , 
 , ,9.3532961E-6,9.353E-6,9.3541610E-6,9.354E-6, , , , 
 , ,9.3548882E-6,9.355E-6,9.3557505E-6,9.356E-6, , , , 
 , ,9.3564749E-6,9.356E-6,9.3573374E-6,9.357E-6, , , , 
 , ,9.3580637E-6,9.358E-6,9.3589290E-6,9.359E-6, , , , 
 , ,9.3596557E-6,9.360E-6,9.3605225E-6,9.361E-6, , , , 
 , ,9.3612496E-6,9.361E-6,9.3621131E-6,9.362E-6, , , , 
 , ,9.3707907E-6,9.371E-6,9.3716549E-6,9.372E-6, , , , 
 , ,9.3723808E-6,9.372E-6,9.3732461E-6,9.373E-6, , , , 
 , ,9.3739689E-6,9.374E-6,9.3748354E-6,9.375E-6, , , , 
 , ,9.3787831E-6,9.379E-6,9.3796458E-6,9.380E-6, , , , 
 , ,9.3803721E-6,9.380E-6,9.3812357E-6,9.381E-6, , , , 
 , ,9.3819615E-6,9.382E-6,9.3828274E-6,9.383E-6, , , , 
 , ,9.3835535E-6,9.384E-6,9.3844205E-6,9.384E-6, , , , 
 , ,9.3851458E-6,9.385E-6,9.3860114E-6,9.386E-6, , , , 
 , ,9.3867340E-6,9.387E-6,9.3876017E-6,9.388E-6, , , , 
 , ,9.3883275E-6,9.388E-6,9.3891904E-6,9.389E-6, , , , 
 , ,9.3899151E-6,9.390E-6,9.3907828E-6,9.391E-6, , , , 
 , ,9.4058340E-6,9.406E-6,9.4066996E-6,9.407E-6, , , , 
 , ,9.4122036E-6,9.412E-6,9.4130661E-6,9.413E-6, , , , 
 , ,9.4137922E-6,9.414E-6,9.4146533E-6,9.415E-6, , , , 
 , ,9.4153789E-6,9.415E-6,9.4162464E-6,9.416E-6, , , , 
 , ,9.4439936E-6,9.444E-6,9.4448555E-6,9.445E-6, , , , 
 , ,9.4455809E-6,9.446E-6,9.4464470E-6,9.446E-6, , , , 
 , ,9.4471743E-6,9.447E-6,9.4480390E-6,9.448E-6, , , , 
 , ,9.4487646E-6,9.449E-6,9.4496325E-6,9.450E-6, , , , 
 , ,9.4503593E-6,9.450E-6,9.4512268E-6,9.451E-6, , , , 
 , ,9.4519530E-6,9.452E-6,9.4528202E-6,9.453E-6, , , , 
 , ,9.4535479E-6,9.454E-6,9.4544143E-6,9.454E-6, , , , 
 , ,9.4551379E-6,9.455E-6,9.4560016E-6,9.456E-6, , , , 
 , ,9.4567293E-6,9.457E-6,9.4575950E-6,9.458E-6, , , , 
 , ,9.4583219E-6,9.458E-6,9.4591866E-6,9.459E-6, , , , 
 , ,9.4599122E-6,9.460E-6,9.4607759E-6,9.461E-6, , , , 
 , ,9.4615022E-6,9.462E-6,9.4623682E-6,9.462E-6, , , , 
 , ,9.4630949E-6,9.463E-6,9.4639601E-6,9.464E-6, , , , 
 , ,9.4646848E-6,9.465E-6,9.4655494E-6,9.466E-6, , , , 
 , ,9.4726412E-6,9.473E-6,9.4735093E-6,9.474E-6, , , , 
 , ,9.4742359E-6,9.474E-6,9.4751013E-6,9.475E-6, , , , 
 , ,9.4758256E-6,9.476E-6,9.4766911E-6,9.477E-6, , , , 
 , ,9.4806005E-6,9.481E-6,9.4814684E-6,9.481E-6, , , , 
 , ,9.4821941E-6,9.482E-6,9.4830610E-6,9.483E-6, , , , 
 , ,9.4837874E-6,9.484E-6,9.4846514E-6,9.485E-6, , , , 
 , ,9.4853784E-6,9.485E-6,9.4862458E-6,9.486E-6, , , , 
 , ,9.4869676E-6,9.487E-6,9.4878322E-6,9.488E-6, , , , 
 , ,9.4885600E-6,9.489E-6,9.4894283E-6,9.489E-6, , , , 
 , ,9.4901549E-6,9.490E-6,9.4910230E-6,9.491E-6, , , , 
 , ,9.5060860E-6,9.506E-6,9.5069545E-6,9.507E-6, , , , 
 , ,9.5140429E-6,9.514E-6,9.5149065E-6,9.515E-6, , , , 
 , ,9.5156315E-6,9.516E-6,9.5164970E-6,9.516E-6, , , , 
 , ,9.5172238E-6,9.517E-6,9.5180903E-6,9.518E-6, , , , 
 , ,9.5458903E-6,9.546E-6,9.5467523E-6,9.547E-6, , , , 
 , ,9.5474808E-6,9.547E-6,9.5483437E-6,9.548E-6, , , , 
 , ,9.5490685E-6,9.549E-6,9.5499339E-6,9.550E-6, , , , 
 , ,9.5506617E-6,9.551E-6,9.5515269E-6,9.552E-6, , , , 
 , ,9.5522558E-6,9.552E-6,9.5531218E-6,9.553E-6, , , , 
 , ,9.5538472E-6,9.554E-6,9.5547134E-6,9.555E-6, , , , 
 , ,9.5554416E-6,9.555E-6,9.5563089E-6,9.556E-6, , , , 
 , ,9.5570358E-6,9.557E-6,9.5578991E-6,9.558E-6, , , , 
 , ,9.5586246E-6,9.559E-6,9.5594926E-6,9.559E-6, , , , 
 , ,9.5602152E-6,9.560E-6,9.5610795E-6,9.561E-6, , , , 
 , ,9.5618058E-6,9.562E-6,9.5626680E-6,9.563E-6, , , , 
 , ,9.5633939E-6,9.563E-6,9.5642575E-6,9.564E-6, , , , 
 , ,9.5649825E-6,9.565E-6,9.5658457E-6,9.566E-6, , , , 
 , ,9.5665707E-6,9.567E-6,9.5674374E-6,9.567E-6, , , , 
 , ,9.5681618E-6,9.568E-6,9.5690272E-6,9.569E-6, , , , 
 , ,9.5745286E-6,9.575E-6,9.5753967E-6,9.575E-6, , , , 
 , ,9.5761232E-6,9.576E-6,9.5769912E-6,9.577E-6, , , , 
 , ,9.5777149E-6,9.578E-6,9.5785767E-6,9.579E-6, , , , 
 , ,9.5840774E-6,9.584E-6,9.5849415E-6,9.585E-6, , , , 
 , ,9.5856673E-6,9.586E-6,9.5865318E-6,9.587E-6, , , , 
 , ,9.5872609E-6,9.587E-6,9.5881261E-6,9.588E-6, , , , 
 , ,9.5888516E-6,9.589E-6,9.5897165E-6,9.590E-6, , , , 
 , ,9.5904449E-6,9.590E-6,9.5913080E-6,9.591E-6, , , , 
 , ,9.5920334E-6,9.592E-6,9.5928966E-6,9.593E-6, , , , 
 , ,9.6063669E-6,9.606E-6,9.6072337E-6,9.607E-6, , , , 
 , ,9.6079582E-6,9.608E-6,9.6088187E-6,9.609E-6, , , , 
 , ,9.6158995E-6,9.616E-6,9.6167636E-6,9.617E-6, , , , 
 , ,9.6174864E-6,9.617E-6,9.6183528E-6,9.618E-6, , , , 
 , ,9.6190789E-6,9.619E-6,9.6199453E-6,9.620E-6, , , , 
 , ,9.6461367E-6,9.646E-6,9.6469986E-6,9.647E-6, , , , 
 , ,9.6477242E-6,9.648E-6,9.6485869E-6,9.649E-6, , , , 
 , ,9.6493139E-6,9.649E-6,9.6501790E-6,9.650E-6, , , , 
 , ,9.6509050E-6,9.651E-6,9.6517710E-6,9.652E-6, , , , 
 , ,9.6524960E-6,9.652E-6,9.6533633E-6,9.653E-6, , , , 
 , ,9.6540880E-6,9.654E-6,9.6549554E-6,9.655E-6, , , , 
 , ,9.6556831E-6,9.656E-6,9.6565445E-6,9.657E-6, , , , 
 , ,9.6572695E-6,9.657E-6,9.6581327E-6,9.658E-6, , , , 
 , ,9.6588585E-6,9.659E-6,9.6597261E-6,9.660E-6, , , , 
 , ,9.6604495E-6,9.660E-6,9.6613140E-6,9.661E-6, , , , 
 , ,9.6620404E-6,9.662E-6,9.6629057E-6,9.663E-6, , , , 
 , ,9.6636328E-6,9.664E-6,9.6645012E-6,9.665E-6, , , , 
 , ,9.6652279E-6,9.665E-6,9.6660924E-6,9.666E-6, , , , 
 , ,9.6668179E-6,9.667E-6,9.6676800E-6,9.668E-6, , , , 
 , ,9.6684053E-6,9.668E-6,9.6692745E-6,9.669E-6, , , , 
 , ,9.6699987E-6,9.670E-6,9.6708632E-6,9.671E-6, , , , 
 , ,9.6715878E-6,9.672E-6,9.6724529E-6,9.672E-6, , , , 
 , ,9.6763630E-6,9.676E-6,9.6772251E-6,9.677E-6, , , , 
 , ,9.6779528E-6,9.678E-6,9.6788171E-6,9.679E-6, , , , 
 , ,9.6795408E-6,9.680E-6,9.6804057E-6,9.680E-6, , , , 
 , ,9.6859063E-6,9.686E-6,9.6867711E-6,9.687E-6, , , , 
 , ,9.6874992E-6,9.687E-6,9.6883640E-6,9.688E-6, , , , 
 , ,9.6890900E-6,9.689E-6,9.6899579E-6,9.690E-6, , , , 
 , ,9.6906829E-6,9.691E-6,9.6915500E-6,9.692E-6, , , , 
 , ,9.6922761E-6,9.692E-6,9.6931398E-6,9.693E-6, , , , 
 , ,9.7066151E-6,9.707E-6,9.7074796E-6,9.707E-6, , , , 
 , ,9.7082045E-6,9.708E-6,9.7090685E-6,9.709E-6, , , , 
 , ,9.7097946E-6,9.710E-6,9.7106612E-6,9.711E-6, , , , 
 , ,9.7177477E-6,9.718E-6,9.7186114E-6,9.719E-6, , , , 
 , ,9.7193342E-6,9.719E-6,9.7201976E-6,9.720E-6, , , , 
 , ,9.7209240E-6,9.721E-6,9.7217877E-6,9.722E-6, , , , 
 , ,9.7368371E-6,9.737E-6,9.7377002E-6,9.738E-6, , , , 
 , ,9.7463813E-6,9.746E-6,9.7472476E-6,9.747E-6, , , , 
 , ,9.7479742E-6,9.748E-6,9.7488405E-6,9.749E-6, , , , 
 , ,9.7495673E-6,9.750E-6,9.7504327E-6,9.750E-6, , , , 
 , ,9.7511578E-6,9.751E-6,9.7520205E-6,9.752E-6, , , , 
 , ,9.7543364E-6,9.754E-6,9.7552008E-6,9.755E-6, , , , 
 , ,9.7559258E-6,9.756E-6,9.7567906E-6,9.757E-6, , , , 
 , ,9.7575195E-6,9.758E-6,9.7583865E-6,9.758E-6, , , , 
 , ,9.7591108E-6,9.759E-6,9.7599738E-6,9.760E-6, , , , 
 , ,9.7607009E-6,9.761E-6,9.7615620E-6,9.762E-6, , , , 
 , ,9.7622859E-6,9.762E-6,9.7631519E-6,9.763E-6, , , , 
 , ,9.7638763E-6,9.764E-6,9.7647387E-6,9.765E-6, , , , 
 , ,9.7654657E-6,9.765E-6,9.7663354E-6,9.766E-6, , , , 
 , ,9.7670610E-6,9.767E-6,9.7679273E-6,9.768E-6, , , , 
 , ,9.7686517E-6,9.769E-6,9.7695144E-6,9.770E-6, , , , 
 , ,9.7702417E-6,9.770E-6,9.7711051E-6,9.771E-6, , , , 
 , ,9.7718277E-6,9.772E-6,9.7726922E-6,9.773E-6, , , , 
 , ,9.7734170E-6,9.773E-6,9.7742804E-6,9.774E-6, , , , 
 , ,9.7781833E-6,9.778E-6,9.7790490E-6,9.779E-6, , , , 
 , ,9.7797752E-6,9.780E-6,9.7806438E-6,9.781E-6, , , , 
 , ,9.7813710E-6,9.781E-6,9.7822370E-6,9.782E-6, , , , 
 , ,9.7893204E-6,9.789E-6,9.7901851E-6,9.790E-6, , , , 
 , ,9.7909130E-6,9.791E-6,9.7917780E-6,9.792E-6, , , , 
 , ,9.7925042E-6,9.793E-6,9.7933680E-6,9.793E-6, , , , 
 , ,9.8068377E-6,9.807E-6,9.8077029E-6,9.808E-6, , , , 
 , ,9.8084290E-6,9.808E-6,9.8092909E-6,9.809E-6, , , , 
 , ,9.8100185E-6,9.810E-6,9.8108863E-6,9.811E-6, , , , 
 , ,9.8116113E-6,9.812E-6,9.8124768E-6,9.812E-6, , , , 
 , ,9.8195616E-6,9.820E-6,9.8204275E-6,9.820E-6, , , , 
 , ,9.8211511E-6,9.821E-6,9.8220143E-6,9.822E-6, , , , 
 , ,9.8227402E-6,9.823E-6,9.8236045E-6,9.824E-6, , , , 
 , ,9.8386647E-6,9.839E-6,9.8395300E-6,9.840E-6, , , , 
 , ,9.8466230E-6,9.847E-6,9.8474882E-6,9.847E-6, , , , 
 , ,9.8482148E-6,9.848E-6,9.8490764E-6,9.849E-6, , , , 
 , ,9.8498020E-6,9.850E-6,9.8506699E-6,9.851E-6, , , , 
 , ,9.8513956E-6,9.851E-6,9.8522582E-6,9.852E-6, , , , 
 , ,9.8545738E-6,9.855E-6,9.8554386E-6,9.855E-6, , , , 
 , ,9.8561626E-6,9.856E-6,9.8570280E-6,9.857E-6, , , , 
 , ,9.8577534E-6,9.858E-6,9.8586192E-6,9.859E-6, , , , 
 , ,9.8593462E-6,9.859E-6,9.8602125E-6,9.860E-6, , , , 
 , ,9.8609377E-6,9.861E-6,9.8618002E-6,9.862E-6, , , , 
 , ,9.8625246E-6,9.863E-6,9.8633905E-6,9.863E-6, , , , 
 , ,9.8641145E-6,9.864E-6,9.8649815E-6,9.865E-6, , , , 
 , ,9.8657057E-6,9.866E-6,9.8665724E-6,9.867E-6, , , , 
 , ,9.8672982E-6,9.867E-6,9.8681657E-6,9.868E-6, , , , 
 , ,9.8688909E-6,9.869E-6,9.8697545E-6,9.870E-6, , , , 
 , ,9.8704799E-6,9.870E-6,9.8713429E-6,9.871E-6, , , , 
 , ,9.8720674E-6,9.872E-6,9.8729303E-6,9.873E-6, , , , 
 , ,9.8736554E-6,9.874E-6,9.8745152E-6,9.875E-6, , , , 
 , ,9.8752408E-6,9.875E-6,9.8761095E-6,9.876E-6, , , , 
 , ,9.8768360E-6,9.877E-6,9.8777039E-6,9.878E-6, , , , 
 , ,9.8800156E-6,9.880E-6,9.8808773E-6,9.881E-6, , , , 
 , ,9.8816002E-6,9.882E-6,9.8824640E-6,9.882E-6, , , , 
 , ,9.8831906E-6,9.883E-6,9.8840555E-6,9.884E-6, , , , 
 , ,9.8911498E-6,9.891E-6,9.8920160E-6,9.892E-6, , , , 
 , ,9.8927422E-6,9.893E-6,9.8936077E-6,9.894E-6, , , , 
 , ,9.8943338E-6,9.894E-6,9.8951999E-6,9.895E-6, , , , 
 , ,9.9086460E-6,9.909E-6,9.9095146E-6,9.910E-6, , , , 
 , ,9.9102404E-6,9.910E-6,9.9111036E-6,9.911E-6, , , , 
 , ,9.9118323E-6,9.912E-6,9.9126964E-6,9.913E-6, , , , 
 , ,9.9134224E-6,9.913E-6,9.9142881E-6,9.914E-6, , , , 
 , ,9.9213725E-6,9.921E-6,9.9222382E-6,9.922E-6, , , , 
 , ,9.9229633E-6,9.923E-6,9.9238269E-6,9.924E-6, , , , 
 , ,9.9245534E-6,9.925E-6,9.9254189E-6,9.925E-6, , , , 
 , ,9.9388681E-6,9.939E-6,9.9397379E-6,9.940E-6, , , , 
 , ,9.9404628E-6,9.940E-6,9.9413278E-6,9.941E-6, , , , 
 , ,9.9516222E-6,9.952E-6,9.9524840E-6,9.952E-6, , , , 
 , ,9.9548036E-6,9.955E-6,9.9556641E-6,9.956E-6, , , , 
 , ,9.9563920E-6,9.956E-6,9.9572606E-6,9.957E-6, , , , 
 , ,9.9579875E-6,9.958E-6,9.9588494E-6,9.959E-6, , , , 
 , ,9.9595756E-6,9.960E-6,9.9604415E-6,9.960E-6, , , , 
 , ,9.9611650E-6,9.961E-6,9.9620327E-6,9.962E-6, , , , 
 , ,9.9627597E-6,9.963E-6,9.9636212E-6,9.964E-6, , , , 
 , ,9.9643459E-6,9.964E-6,9.9652099E-6,9.965E-6, , , , 
 , ,9.9659356E-6,9.966E-6,9.9668026E-6,9.967E-6, , , , 
 , ,9.9675226E-6,9.968E-6,9.9683911E-6,9.968E-6, , , , 
 , ,9.9691151E-6,9.969E-6,9.9699820E-6,9.970E-6, , , , 
 , ,9.9707088E-6,9.971E-6,9.9715748E-6,9.972E-6, , , , 
 , ,9.9722994E-6,9.972E-6,9.9731660E-6,9.973E-6, , , , 
 , ,9.9738919E-6,9.974E-6,9.9747575E-6,9.975E-6, , , , 
 , ,9.9754835E-6,9.975E-6,9.9763458E-6,9.976E-6, , , , 
 , ,9.9770725E-6,9.977E-6,9.9779388E-6,9.978E-6, , , , 
 , ,9.9786651E-6,9.979E-6,9.9795308E-6,9.980E-6, , , , 
 , ,9.9802570E-6,9.980E-6,9.9811190E-6,9.981E-6, , , , 
 , ,9.9818458E-6,9.982E-6,9.9827068E-6,9.983E-6, , , , 
 , ,9.9834326E-6,9.983E-6,9.9842971E-6,9.984E-6, , , , 
 , ,9.9850248E-6,9.985E-6,9.9858918E-6,9.986E-6, , , , 
 , ,9.9913915E-6,9.991E-6,9.9922608E-6,9.992E-6, , , , 
 , ,9.9929869E-6,9.993E-6,9.9938521E-6,9.994E-6, , , , 
 , ,9.9945795E-6,9.995E-6,9.9954454E-6,9.995E-6, , , , 
 , ,9.9961730E-6,9.996E-6,9.9970375E-6,9.997E-6, , , , 
 , ,10.008910E-6,10.01E-6,10.009776E-6,10.01E-6, , , , 
 , ,10.010504E-6,10.01E-6,10.011368E-6,10.01E-6, , , , 
 , ,10.012093E-6,10.01E-6,10.012955E-6,10.01E-6, , , , 
 , ,10.013681E-6,10.01E-6,10.014547E-6,10.01E-6, , , , 
 , ,10.015273E-6,10.02E-6,10.016139E-6,10.02E-6, , , , 
 , ,10.023234E-6,10.02E-6,10.024099E-6,10.02E-6, , , , 
 , ,10.024823E-6,10.02E-6,10.025690E-6,10.03E-6, , , , 
 , ,10.026415E-6,10.03E-6,10.027280E-6,10.03E-6, , , , 
 , ,10.040739E-6,10.04E-6,10.041600E-6,10.04E-6, , , , 
 , ,10.042326E-6,10.04E-6,10.043192E-6,10.04E-6, , , , 
 , ,10.055065E-6,10.06E-6,10.055929E-6,10.06E-6, , , , 
 , ,10.056655E-6,10.06E-6,10.057519E-6,10.06E-6, , , , 
 , ,10.058246E-6,10.06E-6,10.059110E-6,10.06E-6, , , , 
 , ,10.059837E-6,10.06E-6,10.060701E-6,10.06E-6, , , , 
 , ,10.061426E-6,10.06E-6,10.062291E-6,10.06E-6, , , , 
 , ,10.063019E-6,10.06E-6,10.063887E-6,10.06E-6, , , , 
 , ,10.064613E-6,10.06E-6,10.065482E-6,10.07E-6, , , , 
 , ,10.066208E-6,10.07E-6,10.067074E-6,10.07E-6, , , , 
 , ,10.067801E-6,10.07E-6,10.068665E-6,10.07E-6, , , , 
 , ,10.069391E-6,10.07E-6,10.070254E-6,10.07E-6, , , , 
 , ,10.070981E-6,10.07E-6,10.071845E-6,10.07E-6, , , , 
 , ,10.072570E-6,10.07E-6,10.073438E-6,10.07E-6, , , , 
 , ,10.074164E-6,10.07E-6,10.075029E-6,10.08E-6, , , , 
 , ,10.075754E-6,10.08E-6,10.076623E-6,10.08E-6, , , , 
 , ,10.077352E-6,10.08E-6,10.078213E-6,10.08E-6, , , , 
 , ,10.078941E-6,10.08E-6,10.079808E-6,10.08E-6, , , , 
 , ,10.080535E-6,10.08E-6,10.081402E-6,10.08E-6, , , , 
 , ,10.082127E-6,10.08E-6,10.082989E-6,10.08E-6, , , , 
 , ,10.083715E-6,10.08E-6,10.084580E-6,10.08E-6, , , , 
 , ,10.085304E-6,10.09E-6,10.086172E-6,10.09E-6, , , , 
 , ,10.086898E-6,10.09E-6,10.087761E-6,10.09E-6, , , , 
 , ,10.090079E-6,10.09E-6,10.090946E-6,10.09E-6, , , , 
 , ,10.091674E-6,10.09E-6,10.092539E-6,10.09E-6, , , , 
 , ,10.093266E-6,10.09E-6,10.094132E-6,10.09E-6, , , , 
 , ,10.094858E-6,10.09E-6,10.095727E-6,10.10E-6, , , , 
 , ,10.096453E-6,10.10E-6,10.097315E-6,10.10E-6, , , , 
 , ,10.098041E-6,10.10E-6,10.098906E-6,10.10E-6, , , , 
 , ,10.109174E-6,10.11E-6,10.110041E-6,10.11E-6, , , , 
 , ,10.110767E-6,10.11E-6,10.111631E-6,10.11E-6, , , , 
 , ,10.112360E-6,10.11E-6,10.113223E-6,10.11E-6, , , , 
 , ,10.113950E-6,10.11E-6,10.114812E-6,10.11E-6, , , , 
 , ,10.115537E-6,10.12E-6,10.116403E-6,10.12E-6, , , , 
 , ,10.117131E-6,10.12E-6,10.117994E-6,10.12E-6, , , , 
 , ,10.125081E-6,10.13E-6,10.125946E-6,10.13E-6, , , , 
 , ,10.126671E-6,10.13E-6,10.127534E-6,10.13E-6, , , , 
 , ,10.128261E-6,10.13E-6,10.129129E-6,10.13E-6, , , , 
 , ,10.142600E-6,10.14E-6,10.143462E-6,10.14E-6, , , , 
 , ,10.155339E-6,10.16E-6,10.156205E-6,10.16E-6, , , , 
 , ,10.156932E-6,10.16E-6,10.157797E-6,10.16E-6, , , , 
 , ,10.158523E-6,10.16E-6,10.159389E-6,10.16E-6, , , , 
 , ,10.160115E-6,10.16E-6,10.160978E-6,10.16E-6, , , , 
 , ,10.161704E-6,10.16E-6,10.162568E-6,10.16E-6, , , , 
 , ,10.163294E-6,10.16E-6,10.164160E-6,10.16E-6, , , , 
 , ,10.164888E-6,10.16E-6,10.165748E-6,10.17E-6, , , , 
 , ,10.166472E-6,10.17E-6,10.167340E-6,10.17E-6, , , , 
 , ,10.168065E-6,10.17E-6,10.168928E-6,10.17E-6, , , , 
 , ,10.169656E-6,10.17E-6,10.170522E-6,10.17E-6, , , , 
 , ,10.171248E-6,10.17E-6,10.172114E-6,10.17E-6, , , , 
 , ,10.172840E-6,10.17E-6,10.173707E-6,10.17E-6, , , , 
 , ,10.174429E-6,10.17E-6,10.175297E-6,10.18E-6, , , , 
 , ,10.176022E-6,10.18E-6,10.176884E-6,10.18E-6, , , , 
 , ,10.177607E-6,10.18E-6,10.178471E-6,10.18E-6, , , , 
 , ,10.179194E-6,10.18E-6,10.180060E-6,10.18E-6, , , , 
 , ,10.180787E-6,10.18E-6,10.181652E-6,10.18E-6, , , , 
 , ,10.182378E-6,10.18E-6,10.183241E-6,10.18E-6, , , , 
 , ,10.183968E-6,10.18E-6,10.184832E-6,10.18E-6, , , , 
 , ,10.185558E-6,10.19E-6,10.186424E-6,10.19E-6, , , , 
 , ,10.187148E-6,10.19E-6,10.188011E-6,10.19E-6, , , , 
 , ,10.188738E-6,10.19E-6,10.189599E-6,10.19E-6, , , , 
 , ,10.190325E-6,10.19E-6,10.191187E-6,10.19E-6, , , , 
 , ,10.191914E-6,10.19E-6,10.192781E-6,10.19E-6, , , , 
 , ,10.193507E-6,10.19E-6,10.194374E-6,10.19E-6, , , , 
 , ,10.195099E-6,10.20E-6,10.195967E-6,10.20E-6, , , , 
 , ,10.196692E-6,10.20E-6,10.197557E-6,10.20E-6, , , , 
 , ,10.198283E-6,10.20E-6,10.199149E-6,10.20E-6, , , , 
 , ,10.199875E-6,10.20E-6,10.200740E-6,10.20E-6, , , , 
 , ,10.211022E-6,10.21E-6,10.211886E-6,10.21E-6, , , , 
 , ,10.212613E-6,10.21E-6,10.213475E-6,10.21E-6, , , , 
 , ,10.214201E-6,10.21E-6,10.215067E-6,10.22E-6, , , , 
 , ,10.215793E-6,10.22E-6,10.216658E-6,10.22E-6, , , , 
 , ,10.217385E-6,10.22E-6,10.218251E-6,10.22E-6, , , , 
 , ,10.218977E-6,10.22E-6,10.219840E-6,10.22E-6, , , , 
 , ,10.226931E-6,10.23E-6,10.227795E-6,10.23E-6, , , , 
 , ,10.228521E-6,10.23E-6,10.229388E-6,10.23E-6, , , , 
 , ,10.230114E-6,10.23E-6,10.230978E-6,10.23E-6, , , , 
 , ,10.231704E-6,10.23E-6,10.232566E-6,10.23E-6, , , , 
 , ,10.244428E-6,10.24E-6,10.245297E-6,10.25E-6, , , , 
 , ,10.246024E-6,10.25E-6,10.246889E-6,10.25E-6, , , , 
 , ,10.255562E-6,10.26E-6,10.256425E-6,10.26E-6, , , , 
 , ,10.257148E-6,10.26E-6,10.258009E-6,10.26E-6, , , , 
 , ,10.258736E-6,10.26E-6,10.259603E-6,10.26E-6, , , , 
 , ,10.260328E-6,10.26E-6,10.261195E-6,10.26E-6, , , , 
 , ,10.261922E-6,10.26E-6,10.262788E-6,10.26E-6, , , , 
 , ,10.263510E-6,10.26E-6,10.264376E-6,10.26E-6, , , , 
 , ,10.265103E-6,10.27E-6,10.265965E-6,10.27E-6, , , , 
 , ,10.266692E-6,10.27E-6,10.267558E-6,10.27E-6, , , , 
 , ,10.268283E-6,10.27E-6,10.269148E-6,10.27E-6, , , , 
 , ,10.269873E-6,10.27E-6,10.270735E-6,10.27E-6, , , , 
 , ,10.271464E-6,10.27E-6,10.272325E-6,10.27E-6, , , , 
 , ,10.273050E-6,10.27E-6,10.273912E-6,10.27E-6, , , , 
 , ,10.274639E-6,10.27E-6,10.275509E-6,10.28E-6, , , , 
 , ,10.276237E-6,10.28E-6,10.277105E-6,10.28E-6, , , , 
 , ,10.277831E-6,10.28E-6,10.278695E-6,10.28E-6, , , , 
 , ,10.279419E-6,10.28E-6,10.280284E-6,10.28E-6, , , , 
 , ,10.281009E-6,10.28E-6,10.281872E-6,10.28E-6, , , , 
 , ,10.282599E-6,10.28E-6,10.283463E-6,10.28E-6, , , , 
 , ,10.284191E-6,10.28E-6,10.285056E-6,10.29E-6, , , , 
 , ,10.285782E-6,10.29E-6,10.286645E-6,10.29E-6, , , , 
 , ,10.287371E-6,10.29E-6,10.288238E-6,10.29E-6, , , , 
 , ,10.288961E-6,10.29E-6,10.289824E-6,10.29E-6, , , , 
 , ,10.290549E-6,10.29E-6,10.291415E-6,10.29E-6, , , , 
 , ,10.292141E-6,10.29E-6,10.293007E-6,10.29E-6, , , , 
 , ,10.293733E-6,10.29E-6,10.294597E-6,10.29E-6, , , , 
 , ,10.295323E-6,10.30E-6,10.296186E-6,10.30E-6, , , , 
 , ,10.296911E-6,10.30E-6,10.297776E-6,10.30E-6, , , , 
 , ,10.298501E-6,10.30E-6,10.299367E-6,10.30E-6, , , , 
 , ,10.300092E-6,10.30E-6,10.300959E-6,10.30E-6, , , , 
 , ,10.301684E-6,10.30E-6,10.302550E-6,10.30E-6, , , , 
 , ,10.311224E-6,10.31E-6,10.312090E-6,10.31E-6, , , , 
 , ,10.312816E-6,10.31E-6,10.313683E-6,10.31E-6, , , , 
 , ,10.314408E-6,10.31E-6,10.315271E-6,10.32E-6, , , , 
 , ,10.315997E-6,10.32E-6,10.316862E-6,10.32E-6, , , , 
 , ,10.317584E-6,10.32E-6,10.318448E-6,10.32E-6, , , , 
 , ,10.319176E-6,10.32E-6,10.320042E-6,10.32E-6, , , , 
 , ,10.320770E-6,10.32E-6,10.321633E-6,10.32E-6, , , , 
 , ,10.328729E-6,10.33E-6,10.329590E-6,10.33E-6, , , , 
 , ,10.330315E-6,10.33E-6,10.331178E-6,10.33E-6, , , , 
 , ,10.331904E-6,10.33E-6,10.332765E-6,10.33E-6, , , , 
 , ,10.333493E-6,10.33E-6,10.334358E-6,10.33E-6, , , , 
 , ,10.346216E-6,10.35E-6,10.347078E-6,10.35E-6, , , , 
 , ,10.347805E-6,10.35E-6,10.348667E-6,10.35E-6, , , , 
 , ,10.355759E-6,10.36E-6,10.356626E-6,10.36E-6, , , , 
 , ,10.357351E-6,10.36E-6,10.358212E-6,10.36E-6, , , , 
 , ,10.358938E-6,10.36E-6,10.359801E-6,10.36E-6, , , , 
 , ,10.360527E-6,10.36E-6,10.361392E-6,10.36E-6, , , , 
 , ,10.362118E-6,10.36E-6,10.362982E-6,10.36E-6, , , , 
 , ,10.363709E-6,10.36E-6,10.364575E-6,10.36E-6, , , , 
 , ,10.365302E-6,10.37E-6,10.366166E-6,10.37E-6, , , , 
 , ,10.366890E-6,10.37E-6,10.367754E-6,10.37E-6, , , , 
 , ,10.368480E-6,10.37E-6,10.369348E-6,10.37E-6, , , , 
 , ,10.370073E-6,10.37E-6,10.370937E-6,10.37E-6, , , , 
 , ,10.371662E-6,10.37E-6,10.372527E-6,10.37E-6, , , , 
 , ,10.373252E-6,10.37E-6,10.374119E-6,10.37E-6, , , , 
 , ,10.374845E-6,10.37E-6,10.375711E-6,10.38E-6, , , , 
 , ,10.376439E-6,10.38E-6,10.377304E-6,10.38E-6, , , , 
 , ,10.378031E-6,10.38E-6,10.378900E-6,10.38E-6, , , , 
